gloss,video_id,url
court,13623,https://www.signingsavvy.com/signs/mp4/9/9202.mp4
parachute,41058,https://www.signingsavvy.com/signs/mp4/2/2276.mp4
kill,31655,https://www.signingsavvy.com/signs/mp4/6/6060.mp4
spoon,54007,https://www.signingsavvy.com/signs/mp4/7/7305.mp4
comma,11930,https://media.spreadthesign.com/video/mp4/13/96070.mp4
forever,22926,https://media.spreadthesign.com/video/mp4/13/456356.mp4
baby,4511,https://www.signingsavvy.com/signs/mp4/7/7757.mp4
meet,35518,https://www.signingsavvy.com/signs/mp4/9/9003.mp4
bark,5118,http://www.aslsearch.com/signs/videos/bark.mp4
always,2228,https://media.spreadthesign.com/video/mp4/13/118426.mp4
approve,3124,https://www.signingsavvy.com/signs/mp4/6/6853.mp4
problem,44691,http://www.aslsearch.com/signs/videos/problem.mp4
flirt,22455,https://media.spreadthesign.com/video/mp4/13/91411.mp4
army,3362,https://media.asldeafined.com/vocabulary/1466512638.8927.mp4
piece,42664,https://media.spreadthesign.com/video/mp4/13/65758.mp4
correct,13356,https://www.signingsavvy.com/signs/mp4/9/9905.mp4
before,5728,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Before%202-02xxXtC3G8c.mp4
make,34577,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Make%20aspect%202-cluc2HL2fcI.mp4
label,31979,https://media.asldeafined.com/vocabulary/1468671092.9716.mp4
slow,52509,https://media.asldeafined.com/vocabulary/1468767957.1850.mp4
philosophy,42407,https://www.signingsavvy.com/signs/mp4/8/8900.mp4
humble,28319,http://www.aslsearch.com/signs/videos/humble.mp4
grass,25508,https://media.spreadthesign.com/video/mp4/13/51579.mp4
microphone,35925,https://media.asldeafined.com/vocabulary/1546372136.4796.mp4
fish,22120,https://www.signingsavvy.com/signs/mp4/6/6808.mp4
recover,46663,https://www.signingsavvy.com/signs/mp4/6/6687.mp4
wet,69529,http://aslbricks.org/New/ASL-Videos/wet.mp4
favorite,21312,http://www.aslsearch.com/signs/videos/prefer.mp4
shame,50817,https://www.signingsavvy.com/signs/mp4/5/5832.mp4
rake,46060,http://www.aslsearch.com/signs/videos/rake.mp4
accomplish,668,http://www.aslsearch.com/signs/videos/accomplish.mp4
other,40315,https://media.asldeafined.com/vocabulary/1468722689.8631.mp4
demonstrate,15481,http://www.aslsearch.com/signs/videos/demonstrate.mp4
every,19843,https://media.asldeafined.com/vocabulary/1468377708.7337.mp4
form,23050,https://www.signingsavvy.com/signs/mp4/22/22337.mp4
respect,47615,http://www.aslsearch.com/signs/videos/respect.mp4
culture,14254,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/culture.mov
afraid,1374,https://media.asldeafined.com/vocabulary/1466171044.6285.mp4
admire,1101,https://media.asldeafined.com/vocabulary/1466170195.1777.mp4
march,34868,https://www.signingsavvy.com/signs/mp4/7/7086.mp4
poor,43681,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Poor%252C%20Poverty.mp4
meet,35512,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Meet-UvaayIDXkuw.mp4
shine,51020,https://media.spreadthesign.com/video/mp4/13/116848.mp4
cigarette,10787,https://media.asldeafined.com/vocabulary/1513521005.5442.mp4
smoking,52651,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/smoking.mp4
flag,22276,https://www.signingsavvy.com/signs/mp4/8/8241.mp4
grapes,25485,https://media.asldeafined.com/vocabulary/1468550305.2030.mp4
color,11770,https://media.asldeafined.com/vocabulary/1466899941.6976.mp4
fat,21233,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/fat.mp4
train,59319,http://www.aslsearch.com/signs/videos/practice.mp4
therefore,57819,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Therefore-jMPMJ2rgZjM.mp4
peace,41659,http://www.aslsearch.com/signs/videos/peace.mp4
trade,59206,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Exchange%2C%20Trade-Oz_fQfUSAbg.mp4
mustache,37398,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Mustache-iIO5SmzFiEk.mp4
farm,65685,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/FA/FARM-128.mp4
bookstore,7128,https://media.asldeafined.com/vocabulary/1466684385.91.mp4
first,22095,https://www.signingsavvy.com/signs/mp4/8/8417.mp4
secretary,50044,https://www.signingsavvy.com/signs/mp4/6/6921.mp4
statistics,54533,https://www.signingsavvy.com/signs/mp4/9/9385.mp4
presentation,44321,https://media.spreadthesign.com/video/mp4/13/245776.mp4
blow,6792,https://www.signingsavvy.com/signs/mp4/1/1239.mp4
truth,59840,https://media.asldeafined.com/vocabulary/1468947547.4028.mp4
prevent,44448,http://www.aslsearch.com/signs/videos/block.mp4
break,7637,https://www.signingsavvy.com/signs/mp4/14/14200.mp4
can,8944,https://www.signingsavvy.com/signs/mp4/9/9064.mp4
cake,65286,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/CA/CAKE-63.mp4
french,23485,https://www.signingsavvy.com/signs/mp4/9/9643.mp4
white,63200,https://media.spreadthesign.com/video/mp4/13/50906.mp4
relate,47028,https://media.spreadthesign.com/video/mp4/13/116515.mp4
general,24258,http://www.aslsearch.com/signs/videos/general.mp4
gone,25028,https://media.asldeafined.com/vocabulary/1468549548.4692.mp4
tease,57134,https://media.asldeafined.com/vocabulary/1468943565.4191.mp4
angel,2542,https://media.asldeafined.com/vocabulary/1476145682.3585.mp4
small,52555,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Small-XyMBqE2og8k.mp4
notice,66193,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NO/NOTICE-1555.mp4
snake,52720,http://www.aslsearch.com/signs/videos/snake.mp4
raccoon,45857,https://www.signingsavvy.com/signs/mp4/14/14839.mp4
march,34864,https://media.asldeafined.com/vocabulary/1468713748.8980.mp4
bed,65163,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BE/BED-2101.mp4
clever,11088,https://media.spreadthesign.com/video/mp4/13/399307.mp4
committee,12010,http://www.aslsearch.com/signs/videos/committee.mp4
anyway,2856,http://www.aslsearch.com/signs/videos/anyway.mp4
sweet,69499,http://aslbricks.org/New/ASL-Videos/sweet.mp4
argue,65092,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/AR/ARGUE-740.mp4
them,57754,https://www.signingsavvy.com/signs/mp4/7/7359.mp4
go,24961,https://www.signingsavvy.com/signs/mp4/23/23517.mp4
thank you,57667,http://www.aslsearch.com/signs/videos/thank.mp4
left,32725,https://media.asldeafined.com/vocabulary/1468672010.3083.mp4
firefighter,21999,https://www.signingsavvy.com/signs/mp4/3/3231.mp4
snack,52694,http://www.aslsearch.com/signs/videos/snack.mp4
amazing,2285,http://www.aslsearch.com/signs/videos/amaze.mp4
plan,43058,https://media.asldeafined.com/vocabulary/1468726461.868.mp4
avoid,4348,https://www.signingsavvy.com/signs/mp4/7/7469.mp4
gun,26012,https://media.spreadthesign.com/video/mp4/13/93110.mp4
sound,53423,http://www.aslsearch.com/signs/videos/sound.mp4
negative,66164,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/NE/NEGATIVE-1577.mp4
farmer,21089,https://www.signingsavvy.com/signs/mp4/8/8952.mp4
ago,1552,https://media.spreadthesign.com/video/mp4/13/307858.mp4
fish,22117,https://media.asldeafined.com/vocabulary/1468494686.303.mp4
roof,48494,https://www.signingsavvy.com/signs/mp4/9/9186.mp4
couch,13464,http://www.aslsearch.com/signs/videos/couch.mp4
popular,43729,https://www.signingsavvy.com/signs/mp4/9/9694.mp4
cute,14451,https://media.spreadthesign.com/video/mp4/13/58499.mp4
continue,12973,https://www.signingsavvy.com/signs/mp4/6/6917.mp4
every,69311,http://aslbricks.org/New/ASL-Videos/every.mp4
humble,28308,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/humble.mp4
tough,59071,https://media.spreadthesign.com/video/mp4/13/90105.mp4
amazing,2269,https://media.spreadthesign.com/video/mp4/13/476618.mp4
forget,22955,https://media.asldeafined.com/vocabulary/1468513470.6049.mp4
narrow,37652,http://www.aslsearch.com/signs/videos/narrow.mp4
ocean,39350,https://media.asldeafined.com/vocabulary/1468721007.9324.mp4
appropriate,3101,https://media.spreadthesign.com/video/mp4/13/122521.mp4
belt,5923,https://media.spreadthesign.com/video/mp4/13/486606.mp4
dolphin,17166,http://www.aslsearch.com/signs/videos/dolphin.mp4
her,27285,http://www.aslsearch.com/signs/videos/her.mp4
card,9130,https://www.signingsavvy.com/signs/mp4/14/14376.mp4
delicious,15364,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Delicious%203-rfAdArfzx2Q.mp4
strict,55200,https://media.asldeafined.com/vocabulary/1468897039.9175.mp4
ride,48055,http://www.aslsearch.com/signs/videos/ride.mp4
helmet,27186,https://media.spreadthesign.com/video/mp4/13/311318.mp4
worry,63875,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Worry-bVPxqOc7_3Y.mp4
dive,16894,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Dive-mw-2iRCBPFQ.mp4
project,44865,https://www.signingsavvy.com/signs/mp4/14/14852.mp4
strong,66572,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ST/STRONG-1132.mp4
summon,55746,https://media.spreadthesign.com/video/mp4/13/117086.mp4
soon,53295,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Temporary-K7MTuhcMSfQ.mp4
play,43180,http://www.aslsearch.com/signs/videos/play.mp4
book,69241,http://aslbrics.org/New/ASL-Videos/book.mp4
more,36840,http://www.aslsearch.com/signs/videos/more.mp4
center,9721,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Center%2C%20Central-oai4bYZwl8w.mp4
disgust,16646,http://www.aslsearch.com/signs/videos/disgust.mp4
bark,5109,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bark-aQXLKNiBPSM.mp4
guitar,25982,https://www.signingsavvy.com/signs/mp4/8/8515.mp4
email,18880,https://www.signingsavvy.com/signs/mp4/6/6014.mp4
since,51774,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Since-cjBD1unWQJs.mp4
single,51824,http://www.aslsearch.com/signs/videos/single.mp4
weight,62791,https://media.spreadthesign.com/video/mp4/13/245011.mp4
other,40321,http://www.aslsearch.com/signs/videos/another.mp4
star,54437,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/star.mov
bottom,7299,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bottom-lPZOHNytq_U.mp4
strong,55279,https://media.asldeafined.com/vocabulary/1468897211.2856.mp4
pennsylvania,66277,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PE/PENNSYLVANIA-885.mp4
thirsty,58029,https://www.signingsavvy.com/signs/mp4/23/23159.mp4
community,12060,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/community.mov
boy,7452,https://media.spreadthesign.com/video/mp4/13/125250.mp4
law,32450,https://media.asldeafined.com/vocabulary/1468671514.5370.mp4
allergy,1957,https://media.asldeafined.com/vocabulary/1466173011.385.mp4
sea,49899,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sea-nPkjgvvYzFQ.mp4
cemetery,9713,https://media.asldeafined.com/vocabulary/1466729134.4891.mp4
describe,15709,https://media.asldeafined.com/vocabulary/1468379465.5362.mp4
christ,10679,https://media.spreadthesign.com/video/mp4/13/51442.mp4
wednesday,62707,https://media.spreadthesign.com/video/mp4/13/50953.mp4
fake,20872,http://www.aslsearch.com/signs/videos/fake.mp4
proof,44950,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Proof%2C%20Prove-eb2pFfWeyBc.mp4
waterfall,62490,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Waterfall-d8xheoe8WSQ.mp4
art,3484,https://www.signingsavvy.com/signs/mp4/6/6772.mp4
all,1988,https://media.asldeafined.com/vocabulary/1466172884.2656.mp4
sensitive,50399,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Sensitive%202-k7w4W0tYM90.mp4
microphone,35931,http://www.aslsearch.com/signs/videos/microphone.mp4
drunk,17910,https://media.spreadthesign.com/video/mp4/13/74976.mp4
cook,13161,https://www.signingsavvy.com/signs/mp4/5/5801.mp4
cancel,8861,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Cancel%20copy-mOQsOXWwXyk.mp4
baptize,5018,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Baptize-WCNl5QMSx-c.mp4
drink,17721,https://www.signingsavvy.com/signs/mp4/23/23388.mp4
forgive,22975,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Excused%2C%20Dismiss-U59S2U_woUE.mp4
our,40343,https://media.asldeafined.com/vocabulary/1468722751.2592.mp4
impact,29007,https://media.spreadthesign.com/video/mp4/13/154701.mp4
peanut butter,41698,http://www.aslsearch.com/signs/videos/peanut-butter.mp4
tomorrow,58806,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/tomorrow.mp4
always,2231,https://media.asldeafined.com/vocabulary/1466177950.1837.mp4
history,27572,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20History%202%2C%20Hartford-R8iLk4PMnac.mp4
ready,46292,https://media.asldeafined.com/vocabulary/1468758376.4036.mp4
fault,21281,https://www.signingsavvy.com/signs/mp4/7/7139.mp4
friend,23568,https://media.spreadthesign.com/video/mp4/13/456372.mp4
practice,44087,https://www.signingsavvy.com/signs/mp4/8/8953.mp4
work,63790,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/work.mp4
today,58687,http://www.aslsearch.com/signs/videos/current.mp4
kindergarten,31693,http://www.aslsearch.com/signs/videos/kindergarten.mp4
guess,65864,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/GU/GUESS-608.mp4
cigarette,10786,https://media.spreadthesign.com/video/mp4/13/51446.mp4
steal,54591,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Steal-jQ1N6TylP9c.mp4
dolphin,17157,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Dolphin%204-bMIfRQ57UE8.mp4
egg,18486,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/egg.mov
talent,56795,https://www.signingsavvy.com/signs/mp4/7/7204.mp4
waste,62423,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Waste-GBh5tcNi4Cg.mp4
from,23645,http://www.aslsearch.com/signs/videos/from.mp4
camping,8824,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/camping.mp4
rain,45995,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Rain.mp4
get up,24503,http://www.aslsearch.com/signs/videos/get-up.mp4
perfume,42039,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Perfume-97-lRdaHDGM.mp4
prepare,66324,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PR/PREPARE-758.mp4
give,24638,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Give%20You%20Something%202-ysfVqxTJKcg.mp4
enough,19309,https://www.signingsavvy.com/signs/mp4/7/7837.mp4
drawer,17583,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Dresser-T8vTESv7SC0.mp4
some,53216,http://www.aslsearch.com/signs/videos/some.mp4
apple,3002,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/apple.mp4
k,66049,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/LE/LETTER-K-1667.mp4
tomorrow,58807,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Tomorrow-RHKBEZHE1yY.mp4
popular,66312,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PO/POPULAR-917.mp4
identify,28675,https://media.spreadthesign.com/video/mp4/13/96596.mp4
boat,6931,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Boat-Fo7n4GqFylM.mp4
children,10466,https://www.signingsavvy.com/signs/mp4/6/6356.mp4
secretary,50046,https://www.signingsavvy.com/signs/mp4/8/8857.mp4
tie,58439,http://www.aslsearch.com/signs/videos/tie.mp4
taste,56971,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Prefer-nLtz9pXc23A.mp4
share,50862,http://www.aslsearch.com/signs/videos/share.mp4
publish,45220,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Print-7t9_Na9BNco.mp4
secret,66440,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SE/SECRET-1009.mp4
middle,35969,https://media.asldeafined.com/vocabulary/1468715256.1056.mp4
favorite,21309,https://www.signingsavvy.com/signs/mp4/9/9023.mp4
window,63417,https://media.spreadthesign.com/video/mp4/13/308793.mp4
slice,66505,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SL/SLICE-1074.mp4
attention,4012,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Pay%20Attention-Gs-sYeC_Y94.mp4
encourage,19094,http://www.aslsearch.com/signs/videos/encourage.mp4
bring,7807,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/bring.mp4
asl,3638,https://www.signingsavvy.com/signs/mp4/14/14608.mp4
internet,30233,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Internet%2C%20Website%2C%20Online-IxTYPgc1Rs0.mp4
bark,5108,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Bark%202-ugi94y6ohnI.mp4
abdomen,336,https://media.asldeafined.com/vocabulary/1468896442.4103.mp4
dinosaur,65483,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/DI/DINOSAUR-832.mp4
allergy,1956,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Allergy.mp4
after,1428,http://www.aslsearch.com/signs/videos/after.mp4
deny,15547,https://media.spreadthesign.com/video/mp4/13/93290.mp4
torture,59001,https://media.spreadthesign.com/video/mp4/13/90103.mp4
wet,62924,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Wet-ZawffMT3mC4.mp4
adult,1209,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Big%2C%20Giant%2C%20Tall%2C%20Adult%2C%20Grown-up-oXwKsrsVUE8.mp4
near,37785,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/near.mp4
wife,63329,https://media.asldeafined.com/vocabulary/1468928479.8850.mp4
there,57827,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20There-a_l3mreDTqY.mp4
helicopter,27153,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Helicopter-4W_TgewqYFw.mp4
where,63084,https://media.asldeafined.com/vocabulary/1468928023.2600.mp4
thin,57940,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Thin-85Xp1i_NN-E.mp4
island,30682,http://www.aslsearch.com/signs/videos/island.mp4
thin,57936,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Thin%202-aLghoMT6IhA.mp4
apart,2865,https://media.asldeafined.com/vocabulary/1466511230.4609.mp4
from,23642,https://www.signingsavvy.com/signs/mp4/23/23903.mp4
example,20071,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Example-luDr_yqrP4s.mp4
weekend,62731,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Weekend%2C%20Week%20End-Wr2p1G8GWBc.mp4
snow,52857,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/snow.mp4
on,39845,http://www.aslsearch.com/signs/videos/on.mp4
purple,45433,https://media.spreadthesign.com/video/mp4/13/49224.mp4
hello,27173,https://media.asldeafined.com/vocabulary/1468580623.2588.mp4
road,48273,https://media.spreadthesign.com/video/mp4/13/457648.mp4
next,38231,https://media.spreadthesign.com/video/mp4/13/92954.mp4
full,23771,https://media.asldeafined.com/vocabulary/1468514615.3604.mp4
river,48258,http://www.aslsearch.com/signs/videos/stream.mp4
pants,66261,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PA/PANTS-871.mp4
work,63795,https://www.signingsavvy.com/signs/mp4/14/14523.mp4
experiment,20390,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/experiment.mov
daughter,14755,https://www.signingsavvy.com/signs/mp4/6/6365.mp4
cheap,10138,https://media.asldeafined.com/vocabulary/1466730815.2979.mp4
lose,34007,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20lose.mp4
dead,14839,https://www.signingsavvy.com/signs/mp4/6/6306.mp4
refuse,46867,https://www.signingsavvy.com/signs/mp4/22/22126.mp4
sign,51622,https://media.asldeafined.com/vocabulary/1532963329.1684.mp4
rest,47676,http://www.aslsearch.com/signs/videos/rest.mp4
marry,34958,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20Marry_2C%20Marriage.mp4
enter,19335,http://www.aslsearch.com/signs/videos/enter.mp4
stomach,66560,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/ST/STOMACH-1128.mp4
gossip,25188,https://www.signingsavvy.com/signs/mp4/1/1637.mp4
mean,35292,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Meaning-B__IgGoSizs.mp4
balance,4803,https://www.signingsavvy.com/signs/mp4/23/23215.mp4
have,26779,http://www.aslsearch.com/signs/videos/has.mp4
contribute,13017,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/contribute_give.mov
nation,37685,https://media.asldeafined.com/vocabulary/1468717847.5665.mp4
hammer,26326,http://www.aslsearch.com/signs/videos/hammer.mp4
cut,14481,https://www.signingsavvy.com/signs/mp4/8/8668.mp4
river,48252,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20River-k9r0EQZrsIs.mp4
health,26921,http://www.aslsearch.com/signs/videos/brave.mp4
bird,6343,http://www.aslsearch.com/signs/videos/bird.mp4
pass,41350,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/pass.mp4
than,66597,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TH/THAN-1197.mp4
tease,57132,https://media.spreadthesign.com/video/mp4/13/476650.mp4
perfume,42041,https://media.asldeafined.com/vocabulary/1468725144.3127.mp4
dress,17655,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Dress-4bH5_C1XJTE.mp4
procrastinate,44734,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Procrastinate-J4WqDqO4aaA.mp4
adopt,1157,https://media.asldeafined.com/vocabulary/1466170437.4315.mp4
attend,4003,https://www.signingsavvy.com/signs/mp4/23/23401.mp4
waterfall,62492,https://www.signingsavvy.com/signs/mp4/7/7474.mp4
green,25689,https://www.signingsavvy.com/signs/mp4/14/14902.mp4
arm,3339,https://media.asldeafined.com/vocabulary/1466512611.6300.mp4
upset,60954,https://www.signingsavvy.com/signs/mp4/9/9369.mp4
banana,4897,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/banana.mp4
sew,66459,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/SE/SEW-1027.mp4
wash face,62349,http://www.aslsearch.com/signs/videos/wash-face.mp4
body,6948,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Body-ndfK5T-CU3Q.mp4
stop,54932,http://www.aslsearch.com/signs/videos/stop.mp4
involve,30523,https://media.asldeafined.com/vocabulary/1468668374.8511.mp4
grandma,25427,http://www.aslsearch.com/signs/videos/grandma.mp4
today,69512,http://aslbricks.org/New/ASL-Videos/today.mp4
geography,24334,https://www.signingsavvy.com/signs/mp4/22/22315.mp4
grandma,25423,https://www.signingsavvy.com/signs/mp4/6/6640.mp4
argue,3270,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/spat.mp4
postpone,43909,https://www.signingsavvy.com/signs/mp4/6/6929.mp4
belt,65173,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BE/BELT-2899.mp4
government,25245,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Government%203-1vnxVTcVms4.mp4
thick,57896,https://www.signingsavvy.com/signs/mp4/14/14835.mp4
bracelet,7479,http://www.aslsearch.com/signs/videos/bracelet.mp4
construct,12819,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/construct.mov
candy,8915,https://media.spreadthesign.com/video/mp4/13/51294.mp4
expand,20318,https://www.signingsavvy.com/signs/mp4/22/22261.mp4
take turns,56767,https://www.signingsavvy.com/signs/mp4/22/22400.mp4
button,8470,https://media.asldeafined.com/vocabulary/1466725626.8397.mp4
experience,20381,https://media.asldeafined.com/vocabulary/1546573444.2169.mp4
peach,41663,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/peach.mp4
dorm,17355,https://media.asldeafined.com/vocabulary/1467773261.8614.mp4
ghost,24519,https://www.signingsavvy.com/signs/mp4/6/6487.mp4
boyfriend,7445,https://www.signingsavvy.com/signs/mp4/6/6565.mp4
player,66300,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/PL/PLAYER-907.mp4
escape,19567,http://www.aslsearch.com/signs/videos/escape.mp4
cheese,10275,http://www.aslsearch.com/signs/videos/cheese.mp4
vote,62003,http://www.aslsearch.com/signs/videos/vote.mp4
above,435,http://www.aslsearch.com/signs/videos/above.mp4
interrupt,30285,https://www.signingsavvy.com/signs/mp4/6/6192.mp4
mother,36933,https://media.asldeafined.com/vocabulary/1468716729.3803.mp4
california,8672,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20California%204-gJC4WFeyK6w.mp4
carnival,9262,https://www.signingsavvy.com/signs/mp4/1/1303.mp4
try,66680,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TR/TRY-1322.mp4
baseball,5171,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/baseball.mp4
toast,66652,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/TO/TOAST-1247.mp4
sign language,51664,https://www.signingsavvy.com/signs/mp4/22/22310.mp4
new york,38214,https://www.signingsavvy.com/signs/mp4/9/9461.mp4
you,69547,http://aslbricks.org/New/ASL-Videos/you.mp4
chop,10656,http://www.aslsearch.com/signs/videos/chop.mp4
bath,65147,https://aslsignbank.haskins.yale.edu/dictionary/protected_media/glossvideo/ASL/BA/BATH-31.mp4
good,25068,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20good2-teA9no8RAog.mp4
humble,28312,https://media.asldeafined.com/vocabulary/1468639103.527.mp4
lecture,32696,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Lecture%2C%20Presentation%2C%20Speech-XHzconXXUCQ.mp4
french fries,23471,https://media.asldeafined.com/vocabulary/1468514052.9348.mp4
expert,20414,http://www.aslsearch.com/signs/videos/expert.mp4
noon,38622,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Noon-Eu4HtwwjVwk.mp4
fall in love,20922,https://media.spreadthesign.com/video/mp4/13/455622.mp4
